ID,review_description
116,تاخير في بعض المطاعم ووصول الاكل بارد
117,رووووعة
118,تحديث
119,عنجد حلو ☺️☺️😊
120,لو م هينفع حد يساعدني ف مشكله البروموكود و حجز الرحله همسح البرنامج
121,برنامج رائع جدا
122,هو حلو بس ليش وجبة BTS مو حاليه؟؟ ارجو الرد
123,راائع جدا
124,يستاهل اكثر من مليون نجمههههههه والله
125,السلام عليكم و رحمه الله و بركاته برنامج الطلبات مره فكره عضيمه و يستاهل خمس نجوم⭐⭐⭐⭐⭐
126,انا طلبت وصلني يعني تقريبا تأخر 5 دقائق بس حلو يعني وانا جالسه اطلب يوصلني 😍😍👌👌
127,مررره عجييب
128,كثير زايدين سعر التوصيل و حتى اسعاررهم ظعف المحلات
129,تطبيق ممتاز جداً والوصول سريع 👌
130,ممتاز لاكن مش كل مطاعم موجوده بعضها صور مش معروضه فيصعب الاختيار
131,ياريت يكون فيه تسهيل أن اى حد يقدر يبعت على محفظتى فلوس من فورى من غير ما يكون فاتحة محفظة
132,افشل تطبيق ممكن تشترى حاجه من عليه او تتابع مشترياتك واقساطك للشركة ديه
133,لذيذه يم يم
134,جميل والرجاء الاسراع اكثر
135,والله بالنسبه لي الحلو بيوصل بسرعه
136,لا يفتح بعد التحديث فيها رصيد اعمل ايه
137,خدمة العملاء تتأخر في الرد
138,رائع رائع رائع رائع رائع رائع
139,حلو وسهل الاستخدام. يحفظ موقعك الجغرافي بدقة عند الطلب للمرة الاولى بضمان ايميلك وجوالك. التطبيق مريح ويعرض المنيو كامله. يزيد على اسعار المنيو من ١٠ الى ٤٠ ريال رسوم توصيل. من عيوب التوصيل ان الطلب ياخذ ساعة ويمكن اكثر. المشكله اذا وصل الطلب بارد او معجن.
140,afdel bernameg llakl
141,انا رحت بيتنا في بيتنا القديم و الحديث أكثر المقالات قراءة ترشيد استهلاك المياه وادي الذئاب الجزء السادس الحلقة مشاهدة مباشرة مسلسل دقات قلب الحلقة الاخيرة مسلسل وادي الذئاب الجزء السادس الحلقة مشاهدة مباشرة مسلسل دقات قلب الحلقة الاخيرة مسلسل بنات الثانوية الحلقة الاخيرة اعتقال معمر القذافي صور مسلسل
142,سئ جدا نزلته و مسحته 4 مرات و مش بيفتح
143,شركة محترمه
144,البرنامج جداااا بطيئ لو في أقل من نجمة كان حطيت عنجد لازم تصلحو هاي المشكلة لان البرنامج بطيئ ما بطلع صور
145,الايهن تغصث فتباغ
146,تطبيق زي الزفت لا هو الزفت نفسه ماعندهم احترم للمواعيد ولاشي تطلب الساعه 6 يجيك الساعه 10
147,يعني بالله حاطين فيديو اختر من مطاعمك وجميع المطاعم وفي النهايه ادور ما القى الا شاي ذا حق الكيك هذا مطعم بالله فصفص بنص ارجل منه ما انصح بتحميله ابد خايس مخيس خسيس كل شي فيه سيئ يولد لاحد يحمله مانصح فيه ذاكره الجهاز تمتلي عل فاضي بس عبرت عن القهر الي جاني يلا برب 🙋
148,بس شباب لا يوجد بيتزا هت
149,احببت التطبيق
150,التطبيق جميل جدا انصح بتحميله بس هنجر ستيشن بايخ
151,تجربه ممتازه وروعه بجد بس ياريت يبقا ف كذه باص بحر يبقاا احسن
152,من أفضل برنامج كل ما تريد كل ما تشتهي 🥰🥰🥰🥰💞💞💞💞
153,انا استخدمه بس لااكتشف المطاعم
154,دا مش برنامج اصلا دا شلل
155,ولاية بركاء/منطقة البله
156,موعجييييييييييييبة ولا تطلعوها
157,٩دو٩ةخرع٦
158,للاسف موقع غريب عجيب بتاريخ ١٣ /٥ لغيت طلبيه بقيمة ١٥ دينار بعثولي اشعار راح يرجعو لحسابك من خمس ايام الى عشر ايام للان مارجعوهم تواصلت معهم طلبو مني رقم الطلبيه دخلت لقيت كل شيء ممسوح حتى طلباتي السابقه ممسوحه موقع بحجم طلبات تصرفهم غير لائق صراحه
159,تطبيق راااائع احلى اشي فيه انه يوصلك الأكل مثل ما هو ما يكون واقع او ناقصه شي بس المشكله انت يتأخر أكثر من 30 دقيقه يكون شي رائع اذا كان التوصيل أقل من هيك
160,تطبيق رائع وانصح الطا بتحميله
161,انشالله يعجبني
162,كل شي حلو بس تأخير شوية
163,إضافة خاصية الدفع ببطاقة الائتمان لكل المطاعم و تحديد موقع المطعم
164,احله
165,مصر مش موجودة 😠
166,تقيل ونظام فاشل
167,عدم تواصل معاهم بس أشكركم على إهتمام طلبات
168,تطبيق ممتاز استفدت منه في دول الخليج
169,فوق الممتاز خدمات سريعه
170,ممتاذ
171,افضل برنااااااااااااااامج في العااااااااااااالم
172,هو هيوصلنى من المكان اللى على مزاجه للمكان اللى على مزاجه
173,جميل روووعة التطبيق
174,سريع فالطلب
175,خمتتتمتنممتمم لا ممكن اعرف ممكن منه ما ما فاهم مادته ما هي فوائد مما يجعل له في نعم مع غيره 6غنكغت
176,ناررررررررؤؤرررررظليؤؤقغؤقعك
177,جميل جدااا و أنصحكم تحملونه
178,تره زعجتوني كل ما افتح فيديو على اليوتيوب يطلع اعلانكم كافي .......... .🙄
179,جيد جدا و شكرا لكم
180,تطبيق فاشل بمعني الكلمة
181,مرحبا انا من الأردن هناك شيء ناقص في مطعم McDonald's ليش ما في بيج ماك تشكين بس في لحم لازم يكون في كمان دجاج بيج ماك تشكين ورجاء أصلاح المشكلة
182,"انااحب هذا البرنامج صرحت بس اكتسح وعي يتحمل ، 💚💙❤️💛🧡💜💝💞💟"
183,جيد جدا أنصح به
184,التطبيق ممتاز لكن رجاء اضافة خدمة تحديد العنوان تلقائيا عن طريق الموقع في الجوال
185,اهنيكم ع البرنامج
186,الاكل
187,هههههههه٧
188,مرا رهيب يستحق 5نجوم
189,Love
190,بس يريت الطلب يوصل بعد 30 دقيق احسن من 60 دقيقه
191,اضخم برنمج
192,ابن كلاب
193,تجربه رائعه
194,البرنامج حلو جداً بس عايزين منتجات الرجوع للمدرسة
195,اقيمه نجمتين لأنه مايعرض كل المطاعم
196,احلى تطبيق وافضل تعامل وارخص سعر للتوصيل
197,التطبيق زفت وما حلول انا موقعي ما يوصل وش هذا؟
198,"ك في تمنااى .،ؤءء ذ ءذ ءذذء ء ء ء منه ء د ء مخزن زعزوع ء .. ء ء ىط ء ء ء ء ء"
199,تطبيق روووووعة تقييم 100000 نجمة 😍🥰
200,ممتازجدا
201,فوق الممتاز ونظيف
202,تطبيق توصيل رائع
203,Michael I
204,سيئ جدا والكابتن طول الطريق يتكلم مع صاحبه على التلفون واتاخر على معاد الوصول ساعة سيئ جدا لا انصح به
205,الطلبات ادري انهم يرسلون طلبي و بس معا ذالك الطلبات دايم تتاخر لو تطلب انت تروح والله اسرع بشكل فرق 45 دقيقه بالقليل و ما اني طلبت مثير بس ما انصح به ابدا
206,��❤️
207,ممتاز جداااا
208,تبوك ثلاث مطاعم بس ومشغوله ٢٤ ساعة والتوصيل بعد ساعة و5 ريال لتوصيل
209,جميييييل مرة بس الاكل بارد صح انه يوصل بسرعة لكن يكون بارد
210,خخخخخخخخخييييسسسس
211,مش بيشغل كرت بنك ارجو حل المشكله
212,ياريت يبقى في توصيل لمناطق كتيره كل فتره بخش بشوف في منطقتي ولا لا ياريت تبقو توفرو
213,جميلة جدا
214,وانا بحبها جدا انا اسمي بحبكم جدا جدا خالص و انا بحبكم خلاص ✍️📈📉ا بحث البرنامج اللي بيرجع ده كل الحاجات دي انا كنت عايزه انزلها 📱🍟🍔🥤
215,مش بتوصل كل حته
216,خمس نجوم قليل عليكم والله خدمة ممتازه ومريحه وبنصح الكل يجرب التطبيق بكل مصداقيه وامانة
217,أفضل برنامج على الإطلاق
218,تطبيق فاشل انصح بعدم التحميل
219,خدمة سريعة
220,ممتاز و جميل وسهل الاستخدام ولاكن سعر توصيل ٦٠٠ فلس ليش
221,والله من جد افخم تطبيق للمطاعم 👉🏼❤
222,"يحتاج إلى تطوير لينافس التطبيقات، لابد من أن تكون هنالك شروط لجودة أعلى، 
على المطاعم نشر تعريف دقيق بالوجبات وأيضا عدم اهمال الصور، اتوقع إن اهمال 
هذا يجعل التطبيق متخلفا، وأيضا لا أعلم ما فائدة تحديد موقع المكان والمطاعم 
لا تستخدمه وتتصل للوصف!"
223,كييييف يشتغلللل بليييز قولو لولي
224,التطبيق جميل وانصح باستخدامه
225,تجربتي سيئة جدا جدا.. تأخير متكرر بالطلبات وعادي جدا يتأخر الطلب ساعتين ونص.. ولما تشتكي يسكتوك ببطاقة خصم من غير أن تحل المشكلة.. لا يوجد تواصل بين خدمة العملاء وبين السائق.. ولا يوجد احترام للعميل.. نادمة على تعاملي معهم
226,فلاصاايى
227,تجربه سيئة لانكم ما بتوصلو اشي للهاشمية الزرقاء
228,خره بي مديشتغل الله اكبر عليكم 😂💔
229,التطبيق لسي هربو بس عيز اتاءكد انكم مش حرميا
230,رررررررررررررووووووووووععععععععهععععععههههههههههههههه
231,جيد جدا ❤️!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! خلاص يدي اتكسرت😂.
232,تطبيق عالمي
233,بجد خدمه ممتازه وسعرها كمان حلو خالص
234,غغ
235,جيدجدا
236,شركة عقارية مميزة للإسكان العقاري
237,ازعجتونا بدعاية الطفله وهذا اللي خلاني ألغي متابعتكم
238,التطبيق جميل بس كنت عايز اعرف انا نزلي مبلغ 100 جنيه في محفظتي يا ترى المبلغ ده هاتحاسب منه ولا ايه ويا ريت زياده الخطوط من مدينه نصر إلى شبرا
239,وصل الطلب 20 دقيقه بس
240,خراااا اووى
241,التطبيق جدا جدا جدا جدا خايس ما يستحق اي نجمه فاااااااااااااااشل جدا فاشل لا تحمل التطبيق ابداا
242,لماذا لايفتح التطبيق عندي ارجو الرد🙁🙁
243,ربنا مع كل اللي بيعمر هذا البلد ومن نجاح الي نجاح
244,برنامج اكثر من رائع استفدنا منه كثيراا شكراا لكم وموفقين
245,لا يتعامل مع كباتن التوصيل بشكل جيد مما ينعكس علينا نحن الزبائن
246,جميل جدا سريع تعويض مالي اذا في تأخير❤️
247,عموما البرنامج روعة بس احيانا المشكلة تجي من المطاعم بس التطبيق اكثر من رائع ☺
248,"في العموم جيد ...اسباب التقييم ... مشاكل السيستم ، و نقاط التحرك والوصول تحتاج مراجعة في ضؤ تغير خريطة الطرق ، و فشل نظام عند وصول الرحلة في اول نقطة مبكرا قبل موعدها يتم التحرك للنقطة التالية بعد انتظار قد يصل احيانا الي ٢٠ دقيقة اواكثر احيانا ، عدم تركيب ولصق لوجو الشركة على الباصات ، عدم اعطاء السائقين اوامر شغل يعرضهم لمشاكل مع إدارة المرور بالطريق وسحب الرخص ، ....هذه اسباب اذا تم حلها سيتم زيادة درجة تقييم الشركة ...مع تمنياتي بالتوفيق للشركة"
249,السلام عليكم كيف طريقة تسجيل مطعم في التطبيق علما بأني دخلت على الاستماره المرفقه في التسجيل كمطعم لكن هناك مشكله تقنيه نرجوا الافاده
250,سريع التوصيل و المشروب يكون بارد و الطعام حار
251,تححححفهههه
252,خرا جدا جدا جدا و زق Very bad
253,هناك وصف لوجبات غير مطابق للحقيقه .. ولكن بشكل اجمالي لابأس به
254,وبعدين يقول بعد  75 دقيقه يوصل الطلب ويين بعدين ليه مايحدد موقي مو لازم اكتب الحي
255,لا يوجد أي مصداقيه في عروض
256,افضل تطبيق لتوصيل الطعام
257,الأسعار أغلى من الطلب المباشر من المطعم
258,تجربه الشروق للمعادي. رائعه
259,التطبيق ممتاز..... بس بعض المطاعم ما بعطي الطلب حقة لا استوه ولا ملح يمكن بتعتمد أن الزبون مش قدمهم
260,مكان عملي
261,ممتاز ولكن هناك بعض المطاعم لايوجد فيها صور الاكلات
262,التطبيق ممتاز ومفيد ولكن اتعبتني كثرة الاعلانات اليومية يرجى النظر في ذلك حقيقة مزعجة جدا حتى افكر اني الغي التطبيق
263,بس يجب اضافه مطاعم اكثر
264,افضل من المكالمات انصحم فيه عشان بعد ما تعور راسك
265,نعم
266,حلو جدا جدا والتوصيل حلو
267,خدمه العملاء فاشلين
268,طلبت من المطعم مباشرهوصل الطلب بسرعه اما عن طريق طلبات قعد اكتر من ساعه ونص تطبيق زفت
269,سيءجدا الطلب غلط زيادة بالسعر تحطوا ١٧٥٠ندفع ٤دنانير ليش كل مايفتح التطبيق بتحول انجليزي عبرونا شوي حولنا عربي خلص لازم يثبت عربي
270,اكتر من راع
271,زباله ومفكرين نفسهم اشترونا بتعويض تمن الرحله واحنا نقف بساعات ومحدش يعبرنا
272,ابداع استمرو الله يقويكم
273,"شكرررا، طلبت الطلب و تقريبا وصلني بعد 35-30 دقيقة و الطلب وصلني لحد بيتي ، و اللي يجلس يقول التطبيق خايس يراجع عنوان بيته يمكن وصفه غلط ."
274,ما بتوصلوا لموقعي وموقعي قريب من عمان ١٠ دقايق يعني مش عارف لمين منزلين التطبيق المشكله انو ما بيوصل لعندي
275,تفو
276,الله يلعنكم ازعجتونا بالإعلانات هذي خلاص كرهتونا فيكم قسم بالله
277,فاشل فاشل فاشل❌❌
278,احلا
279,صدق في التعامل
280,ترى هذا البرنامج حق دول الخليج بس وشكرا
281,جميل وكماان طلبت منوو 💜
282,محمداسماعيل
283,جيد ولكن لماذا لا يوجد قسائم
284,لا يشتغل بعد التحديث الجديد لايوجد الا مطعمين
285,برنامج كولش فاشل
286,توريد وتركيب جميع انواع الحجر الطبيعي والرخام حجر مصري سوري سعودي أردني أراني هندي للقسائم والوجهات والطوابق والسرديب والأسوار وتركيب برويذ الدرايش والابواب وتركيب حجر السق
287,أنصح به يعجبني طريقة الطلب السهلة
288,ممتاز ارجو التوصيل في نطاق اوسع وعدم التأخير في التوصيل
289,ماشاء الله تطبيق مفيد جدا وينفع مره
290,للأسف الشديد فى البداية كان أفضل أما الآن فكثره من المطاعم والبائعين إختفوا من التطبيق !!! .
291,ررررروعه
292,ناس محترمه جدا جدا جدا شكرا وألف شكر
293,جيد و سهل المعاملات
294,موقع إبداع والمتابعة ممتازه
295,قوووووووي
296,طلبات مارت كان التوصيل فيه الاول مجاني بعدين زاد مرة واحدة ! أرجو يرجع تاني مجاني او ع الاقل خدمة التوصيل تكون معقولة
297,مكه
298,تمام حلو جدا
299,البرنامج حلووووووووووو ندفي كل المطاعم
300,انا في منطقه عسير ما فيه إلى طلب واحد
301,طريق سيئ
302,تحديث ننننن
303,العراق عالسينة
304,خدمة كويسه جدا جدا ♥️🌹😍
305,شركه محترمه جدا وباصات ممتازه
306,برنامج ممتاز وتوقيتهم روعه
307,تطبيق الصراحه ان مرتااااااح فيه
308,جميل جدا هذا البرنامج تطلب من شيء بس رسالة
309,حلو وفي اسرع وقت يوصلك الاكل الي تحبه بس فيه عيب ليش مكدونالدز مو معاهم اتمنى ان يعدلونه و شكرا انصحكم ف تنزيله
310,"شكرا"" لكم"
311,منظمين ودقة في الوقت
312,ممتاز وسهل جدا
313,حلو زي وجههم
314,هذا برامج يجنن
315,"ممتاز بمعنى الكلمة,,"
316,ممتاز برنامج جميل جدا
317,اطلب يتاخر من ساعة الي ساعة ونصف يكون الضيوف غادرو المنزل وبعد ياتون يجبو الطلب يقول والله ماعندنا صرف وياخذ اكثر من حقة المتفق عليه برنامج غير صادق لذا خذ الحاذار منه...؟
318,إصدار التطبيق سيئ وغير مفيد
319,جید
320,الطلبات تتأخر بس هم معذورين أكثر من 1مليون شخص يستخدمه
321,هل تفرض شركة طلبات عمولة مالية ف حالة تأخر الزبون ف اللقاء بالمندوب لإستلام طلبه؟
322,عدم التزام بلبس الاقنعة الواقيه
323,حلو مشاءالله
324,لييييييش؟! كنت فرحان مره اخر شي ما يوصل صحم بس كله مسقط العاصمه💔 ترا حتى الي في صحم يريدو !
325,دقيق في توصيل
326,تجربة أولى وكان التجاوب رائع
327,ولاعة
328,ةخفخي ب ع بس هلئ مرحباً مليون مره ثانيه أن شاء الله يومين بعد المغرب ان شاء اللة يبارك فيك يا ابو احمد الغالي مرحبا مليون مبروك بك في
329,بتوفيق
330,شركة فشله وزبالة ودليفرى ازبل من شركة ولا خدمة عملاء نافع ولا خدمة الشكوى نافع اعفن شركة اتعملت معاها
331,قمت بمسح. البرنامج بسبب المغالاة في رسوم الالغاء حيث ان السيارة لا تنتظر اكثر من دقيقة العميل ويتم عمل رسوم 15 جنيه للالغاء اذا لم يحضر و هذا يعتبر مغالاة كبيرة يتكبدها العملاء لا توازي انتظار سياراتكم لدقيقة فبالكثير 5 جنيه الغاء وكمان كتير علي دقيقة اذا لم تعيدو النظر لن استخدم برنامجكم مرة اخري
332,لو سمحت في امكانيه تاجير ميكروباص الي مصيف
333,كثير مفيد
334,جميل يستاهل مليون نجمه*
335,طيبب
336,جميييل جدااا
337,ليش مايحمل بسرعه اتمنى تحلون المشكله
338,سهل الاختيار 😁
339,اخرى موقع نصب واحتيال دفعت ٣اضعاف السعر الاصلي بحجة الموقة
340,حنوش
341,تلقينا جميعا حظر بسبب انتهاك ولم نقم لاي فعل ..حتي في الاكونت الجديد لما.جينا نطلب جانا حظر بسبب انتهاك وهذه اول مرة ..ولا نستطيع اي منا الطلب من خلال طلبات
342,تطبيق رائع 👍
343,ييييجنننن😭😭♥.
344,ممتاز احلى تطبيق
345,يستغرق اكثر من الوقت المحدد لتوصيل الطلبات... حتى ولو كان المطعم قريب جداً من العنوان
346,ماغير اكل ومطاعم وحاطين صور اغراض سوق ايش الكذب ذا 😠😬
347,اكثر من ممتاز
348,جميل😘😘😘انصح بتحميل
349,عنجد بتجننن
350,جميل لاكن يتاخر في توصيل الطلب للمطعم عشان يوصله لي
351,جيد اتشبعون الواحد
352,التطبيق للأسف اصبح سيء 💔 واسعارهم اعلى من اسعار المحلات مع زيادة الضريبة ورسوم الخدمة ع الفاتورة
353,مرة طلبت طلب و تأخر علي ساعتين
354,اعجبتني جدااااااا
355,البرنامج مش عايز يفتح على كل شويه عايز تحديث وخش على التحديثات ما فيش تحديثاتك
356,ممتاز على الوقت
357,الخدمه جدا سريعه وسهله
358,تطبيق جميل جدا المشكله الوحيده بعض المطاعم مافيها صور
